,SILN_PROD_ID,SIHD_INV_DATE,QTY
155,FGAS-VW326-01-00151,16-OCT-20,5184
156,FGAS-VW326-01-00151,16-FEB-21,5184
157,FGAS-VW326-01-00151,14-JUN-21,5184
158,RMPMSCR0011,29-JUL-19,5168
159,FGPL-BAPB-03-00019,25-MAY-19,5160
160,FGAS-VW270-02-00139,21-SEP-20,5100
161,NSSCPM0001,08-APR-19,5080
162,RMPMSCR0011,20-JUL-19,5064
163,FGAS-VW326-01-00151,19-AUG-20,4968
164,RMPMSCR0011,15-MAY-19,4930
165,RMPMSCR0011,06-SEP-19,4902
166,RMPMSCR0011,08-MAY-19,4900
167,FGAS-VW270-02-00139,29-SEP-20,4896
168,FGAS-VW270-02-00139,28-SEP-20,4896
169,FGAS-VW270-02-00139,30-SEP-20,4896
170,FGAS-VW270-02-00139,20-OCT-20,4896
171,FGAS-VW270-02-00139,30-OCT-20,4896
172,NSSCPM0001,28-AUG-19,4896
173,RMPMSCR0011,12-JUL-19,4856
174,RMPMSCR0011,05-JUL-19,4840
175,FGPL-BAPB-03-00019,14-DEC-19,4840
176,FGPL-VW270271-02-00204,31-MAY-19,4800
177,FGPL-VW270271-02-00204,12-JAN-21,4800
178,FGPL-VW270271-03-00205,30-OCT-19,4800
179,FGPL-VW270271-03-00205,31-JAN-20,4800
180,FGPL-VW270271-03-00205,31-MAY-19,4800
181,FGPL-VW270271-03-00205,20-APR-19,4800
182,FGPL-VW270271-02-00204,13-AUG-19,4800
183,FGPL-VW270271-03-00205,21-MAR-20,4800
184,FGPL-VW270271-02-00204,23-MAY-19,4800
185,FGPL-VW270271-02-00204,25-JAN-20,4800
186,FGPL-VW270271-02-00204,26-DEC-19,4800
187,FGPL-VW270271-03-00205,12-JAN-21,4800
188,FGPL-VW270271-02-00204,31-JAN-20,4800
189,FGPL-VW270271-02-00204,27-JUL-19,4800
190,FGPL-VW270271-02-00204,28-JUN-19,4800
191,FGPL-VW270271-02-00204,28-SEP-19,4800
192,FGPL-BAPB-03-00019,25-OCT-20,4800
193,FGPL-VW270271-02-00204,07-JAN-21,4800
194,FGPL-VW270271-02-00204,29-APR-19,4800
195,FGPL-VW270271-03-00205,07-JAN-21,4800
196,FGPL-VW270271-02-00204,29-FEB-20,4800
197,FGPL-VW270271-02-00204,30-OCT-19,4800
198,FGPL-VW270271-03-00205,13-AUG-19,4800
199,FGPL-VW270271-03-00205,29-FEB-20,4800
200,FGPL-VW270271-02-00204,19-OCT-19,4800
201,FGPL-VW270271-02-00204,17-SEP-19,4800
202,FGPL-VW270271-02-00204,17-DEC-20,4800
203,FGPL-VW270271-03-00205,23-MAY-19,4800
204,FGPL-VW270271-03-00205,25-JAN-20,4800
205,FGAS-VWBR-01-00028,17-SEP-19,4800
206,FGPL-VW270271-03-00205,23-DEC-20,4800
207,FGPL-VW270271-01-00203,21-NOV-20,4800
208,FGPL-VW270271-02-00204,18-NOV-19,4800
209,FGPL-VW270271-03-00205,16-JUL-19,4800
210,FGPL-VW270271-03-00205,26-DEC-19,4800
211,FGPL-VW270271-02-00204,19-AUG-19,4800
212,FGPL-VW270271-02-00204,23-DEC-20,4800
213,FGPL-VW270271-03-00205,17-DEC-20,4800
214,FGPL-VW270271-03-00205,17-SEP-19,4800
215,FGPL-VW270271-02-00204,16-JUL-19,4800
216,FGPL-VW270271-03-00205,27-JUL-19,4800
217,FGPL-VW270271-03-00205,18-NOV-19,4800
218,FGPL-VW270271-03-00205,19-AUG-19,4800
219,FGPL-VW270271-02-00204,20-APR-19,4800
220,FGPL-VW270271-03-00205,28-JUN-19,4800
221,FGPL-VW270271-02-00204,21-MAR-20,4800
222,FGPL-VW270271-03-00205,19-OCT-19,4800
223,FGPL-VW270271-01-00203,12-OCT-20,4800
224,FGPL-VW270271-02-00204,14-FEB-20,4800
225,FGAS-VWBR-02-00105,19-AUG-19,4800
226,FGPL-VW270271-03-00205,28-SEP-19,4800
227,FGPL-VW270271-03-00205,29-APR-19,4800
228,FGPL-VW270271-03-00205,14-FEB-20,4800
229,RMPMSCR0011,22-AUG-19,4796
230,NSSCPM0001,09-SEP-19,4742
231,RMPMSCR0011,24-AUG-19,4725
232,RMPMSCR0011,25-MAY-19,4707
233,FGAS-VW271-01-00099,20-JUL-19,4692
234,RMPMSCR0011,19-AUG-19,4686
235,NSSCPM0001,22-MAY-19,4648
236,FGAS-VW270-02-00139,20-JUL-20,4488
237,FGAS-VW271-01-00099,05-AUG-19,4488
238,RMPMSCR0011,20-JUN-19,4470
239,FGPL-BAPB-03-00019,11-SEP-19,4440
240,RMPMSCR0011,18-JUN-19,4430
241,NSSCPM0001,12-APR-19,4430
242,NSSCPM0001,31-MAY-19,4420
243,FGPL-BA-05-00058,14-JUN-19,4380
244,FGAS-VW416-01-00137,21-JUL-21,4320
245,RMPMSCR0011,09-MAY-19,4265
246,FGPL-BAPB-03-00019,13-JUL-20,4260
247,NSSCPM0001,02-MAY-19,4260
248,NSSCPM0001,09-APR-19,4250
249,FGPL-BAPB-03-00019,10-JUL-21,4215
250,NSSCPM0001,17-AUG-19,4186
251,NSSCPM0001,31-JUL-19,4168
252,NSSCPM0001,29-JUN-19,4162
253,FGPL-BAPB-03-00019,22-JUL-21,4155
254,NSSCPM0001,14-MAY-19,4150
255,NSSCPM0001,02-APR-19,4150
256,FGAS-VW416-01-00137,29-JUN-21,4104
257,NSSCPM0001,03-JUL-19,4090
258,FGAS-VW270-02-00139,19-AUG-20,4080
259,FGPL-BAPB-03-00019,10-OCT-19,4080
260,FGPL-BAPB-03-00019,12-SEP-20,4080
261,FGAS-VW270-02-00139,11-MAY-21,4080
262,FGAS-VW270-02-00139,21-NOV-20,4080
263,FGAS-VW270-02-00139,16-SEP-20,4080
264,NSSCPM0001,23-JUL-19,4074
265,NSSCPM0001,25-APR-19,4064
266,FGAS-VWBR-01-00028,30-SEP-19,4000
267,FGPL-BA-05-00058,21-JUL-19,4000
268,NSSCPM0001,04-JUN-19,3992
269,NSSCPM0001,05-AUG-19,3968
270,NSSCPM0001,06-JUL-19,3960
271,FGPL-BAPB-03-00019,22-JUN-19,3960
272,FGPL-BAPB-03-00019,25-JUN-19,3960
273,FGPL-BAPB-03-00019,26-MAY-20,3960
274,FGPL-BAPE-12-00171,17-NOV-20,3916
275,NSSCPM0001,14-AUG-19,3893
276,NSSCPM0001,11-JUL-19,3862
277,FGPL-BAPB-03-00019,20-JUL-21,3855
278,FGAS-VW270-03-00150,20-MAR-21,3840
279,NSSCPM0001,26-JUL-19,3828
280,FGPL-BAPB-03-00019,03-MAR-20,3800
281,NSSCPM0001,03-MAY-19,3715
282,FGAS-VW416-01-00137,26-APR-21,3672
283,FGPL-BAPB-03-00019,12-DEC-19,3600
284,FGPL-BA-05-00058,10-JUN-19,3480
285,FGPL-BAPB-03-00019,04-AUG-20,3480
286,FGAS-VW416-01-00137,12-FEB-21,3456
287,FGAS-VW416-01-00137,25-MAY-21,3456
288,FGAS-VW416-01-00137,30-JUL-20,3456
289,FGAS-VW416-01-00137,06-MAR-21,3456
290,FGAS-VW416-01-00137,08-JUL-21,3456
291,FGAS-VW416-01-00137,26-SEP-20,3456
292,FGAS-VW416-01-00137,29-OCT-20,3456
293,FGAS-VW416-01-00137,11-NOV-20,3456
294,FGAS-VW416-01-00137,26-NOV-20,3456
295,FGAS-VW416-01-00137,27-MAR-21,3456
296,FGAS-VW416-01-00137,27-JUL-20,3456
297,FGAS-VW416-01-00137,15-OCT-20,3456
298,FGAS-VW416-01-00137,16-MAR-21,3456
299,FGAS-VW416-01-00137,18-AUG-20,3456
300,FGAS-VW416-01-00137,20-FEB-21,3456
301,FGAS-VW416-01-00137,20-MAR-21,3456
302,FGAS-VW416-01-00137,21-MAY-21,3456
303,FGAS-VW416-01-00137,14-JUN-21,3456
304,FGAS-VW416-01-00137,23-SEP-20,3456
305,FGAS-VW416-01-00137,18-JUL-20,3456
306,FGPL-BAPB-03-00019,07-FEB-20,3420
307,FGPL-BAPB-03-00019,03-JUN-19,3360
308,FGPL-PY1B-09-00344,29-JUN-21,3350
309,FGPL-PY1B-09-00344,28-MAY-21,3320
310,FGPL-IB-01-00100,08-AUG-19,3300
311,FGAS-VW271-01-00099,20-APR-21,3264
312,FGAS-VW271-01-00099,26-FEB-21,3264
313,FGAS-VW271-01-00099,07-OCT-20,3264
314,FGAS-VW271-01-00099,25-JUN-19,3264
315,FGAS-VW271-01-00099,25-JAN-21,3264
316,FGAS-VW271-01-00099,24-AUG-20,3264
317,FGAS-VW271-01-00099,11-JUN-21,3264
318,FGAS-VW271-01-00099,13-MAY-21,3264
319,FGAS-VW271-01-00099,17-SEP-20,3264
320,FGAS-VW271-01-00099,27-JUL-21,3264
321,FGAS-VW271-01-00099,28-MAY-21,3264
322,FGAS-VW271-01-00099,27-MAR-21,3264
323,FGAS-VW271-01-00099,22-FEB-21,3264
324,FGAS-VW271-01-00099,28-APR-21,3264
325,FGAS-VW271-01-00099,29-OCT-20,3264
326,FGAS-VW271-01-00099,21-FEB-20,3264
327,FGAS-VW271-01-00099,24-JUN-21,3264
328,FGAS-VW271-01-00099,20-MAR-21,3264
329,FGAS-VW271-01-00099,28-DEC-20,3264
330,FGAS-VW416-01-00137,19-JAN-21,3240
331,FGAS-VW416-01-00137,24-JUN-21,3240
332,FGAS-VW416-01-00137,25-JUN-20,3240
333,FGAS-VW416-01-00137,16-JUN-20,3240
334,FGAS-VW270-01-00100,16-SEP-19,3240
335,FGAS-VW416-01-00137,11-JUL-20,3240
336,FGAS-VW270-01-00100,23-OCT-19,3240
337,FGAS-VW270-01-00100,27-JUL-21,3240
338,FGAS-VW270-01-00100,12-APR-19,3240
339,FGAS-VW270-01-00100,26-FEB-21,3240
340,FGAS-VW270-01-00100,25-JAN-20,3240
341,FGAS-VW270-01-00100,24-JUN-21,3240
342,FGAS-VW270-01-00100,13-MAY-21,3240
343,FGAS-VW270-01-00100,22-FEB-21,3240
344,FGAS-VW270-01-00100,06-AUG-19,3240
345,FGAS-VW270-01-00100,20-SEP-19,3240
346,FGAS-VW270-01-00100,20-OCT-20,3240
347,FGAS-VW270-01-00100,20-MAR-21,3240
348,FGAS-VW270-01-00100,19-JAN-21,3240
349,FGAS-VW270-01-00100,19-APR-19,3240
350,FGAS-VW270-01-00100,17-SEP-20,3240
351,FGAS-VW270-01-00100,11-JUN-21,3240
352,FGPL-BAPB-03-00019,02-NOV-19,3240
353,FGAS-VW270-01-00100,27-MAR-21,3240
354,FGAS-VW270-01-00100,29-OCT-20,3240
355,FGAS-VW326-01-00151,14-SEP-20,3240
356,FGAS-VW270-01-00100,30-SEP-19,3240
357,FGAS-VW270-01-00100,30-OCT-19,3240
358,FGAS-VW270-01-00100,30-NOV-20,3240
359,FGAS-VW270-01-00100,28-APR-21,3240
360,FGAS-VW270-01-00100,30-MAR-21,3240
361,FGAS-VW270-01-00100,30-NOV-19,3240
362,FGAS-VW270-01-00100,29-FEB-20,3240
363,FGAS-VW270-01-00100,29-APR-19,3240
364,FGAS-VW270-01-00100,28-DEC-20,3240
365,FGAS-VWBR-01-00028,22-FEB-21,3200
366,FGAS-VWBR-01-00028,27-JUL-21,3200
367,FGAS-VWBR-01-00028,20-MAR-21,3200
368,FGAS-VWBR-01-00028,26-FEB-21,3200
369,FGAS-VWBR-01-00028,13-MAY-21,3200
370,FGAS-VWBR-01-00028,19-OCT-19,3200
371,FGAS-VWBR-01-00028,06-AUG-19,3200
372,FGAS-VWBR-01-00028,25-SEP-19,3200
373,FGAS-VWBR-01-00028,30-JAN-21,3200
374,FGPL-BA-05-00058,25-JUN-19,3148
375,FGAS-VW270-03-00150,30-JUN-20,3120
376,FGPL-BAPB-03-00019,10-JAN-21,3110
377,FGPL-VW380-01-00002,18-AUG-20,3072
378,FGPL-VW380-01-00002,25-JUL-20,3072
379,FGPL-VW380-01-00002,17-SEP-20,3072
380,FGPL-VW380-01-00002,17-NOV-20,3072
381,FGPL-VW380-01-00001,25-JUL-20,3072
382,FGPL-VW380-01-00001,18-AUG-20,3072
383,FGPL-VW380-01-00001,17-SEP-20,3072
384,FGPL-VW380-01-00001,17-NOV-20,3072
385,FGPL-BAPB-03-00019,17-JUL-21,3050
386,FGPL-BA-05-00058,13-APR-19,3040
387,FGAS-VW416-01-00137,27-JUN-20,3024
388,FGPL-BA-05-00058,07-FEB-21,3024
389,FGPL-VW382-01-00004,24-JUN-21,3000
390,FGPL-BAPE-04-00163,05-FEB-21,3000
391,FGPL-VW382-01-00005,24-JUN-21,3000
392,FGAS-665B-01-00167,02-JUN-21,2952
393,FGPL-BAPB-03-00019,04-JAN-20,2920
394,FGPL-BAPB-03-00019,19-APR-19,2880
395,FGAS-UP-01-00060,24-JUL-19,2880
396,FGPL-BAPB-03-00019,20-DEC-20,2880
397,FGPL-BAPB-03-00019,24-APR-19,2880
398,FGAS-VW270-03-00150,30-NOV-20,2880
399,FGPL-GS-01-00114,17-APR-19,2880
400,FGAS-VW271-01-00099,31-JUL-20,2856
401,FGAS-VW270-02-00139,10-AUG-20,2856
402,FGAS-VW270-02-00139,10-NOV-20,2856
403,FGAS-VW271-01-00099,03-JUN-20,2856
404,FGPL-VW380-01-00002,17-JUN-20,2808
405,FGPL-VW380-01-00001,17-JUN-20,2808
406,FGPL-BAPB-03-00019,28-APR-19,2800
407,FGPL-BA-05-00058,16-JUL-19,2784
408,FGPL-BA-05-00058,12-JUL-19,2768
409,FGPL-BAPB-03-00019,28-JUN-19,2760
410,NSSCPM0001,27-JUN-19,2742
411,FGPL-BA-05-00058,07-MAY-19,2716
412,FGPL-HCI-01-00206,20-SEP-19,2688
413,FGPL-VW380-01-00002,24-MAY-21,2688
414,FGPL-VW380-01-00001,24-MAY-21,2688
415,FGPL-BAPB-03-00019,15-NOV-20,2640
416,FGPL-148B-02-00250,28-AUG-19,2600
417,FGPL-148B-03-00251,28-AUG-19,2600
418,FGUP-VW250-05-00124,24-AUG-19,2600
419,FGUP-VW250-04-00123,24-AUG-19,2600
420,FGPL-VW380-01-00001,09-JUN-21,2592
421,FGAS-VW416-01-00137,29-FEB-20,2592
422,FGAS-VW416-01-00137,12-MAR-20,2592
423,FGPL-VW380-01-00002,09-JUN-21,2592
424,FGAS-VW416-01-00137,19-FEB-20,2592
425,FGAS-VW416-01-00137,30-JUN-21,2592
426,FGPL-BAPE-13-00172,17-NOV-20,2530
427,FGAS-UP-01-00060,25-JUN-19,2520
428,FGPL-GS-01-00114,14-JUN-19,2520
429,FGUP-VW250-03-00122,28-JUL-20,2500
430,FGUP-VW250-02-00121,28-JUL-20,2500
431,FGUP-VW250-03-00122,13-OCT-20,2500
432,FGUP-VW250-04-00123,13-OCT-20,2500
433,FGUP-VW250-05-00124,13-OCT-20,2500
434,FGUP-VW250-02-00121,13-OCT-20,2500
435,FGPL-VW380-01-00001,08-JUL-21,2496
436,FGPL-VW380-01-00002,31-OCT-20,2496
437,FGPL-VW380-01-00002,08-JUL-21,2496
438,FGPL-VW380-01-00001,31-OCT-20,2496
439,FGAS-VW382-01-00165,29-OCT-20,2484
440,FGAS-VW382-01-00165,21-NOV-20,2484
441,FGAS-VW382-01-00165,30-NOV-20,2484
442,FGAS-VW382-01-00165,13-NOV-20,2484
443,FGAS-VW382-01-00165,10-NOV-20,2484
444,FGAS-VW382-01-00165,07-DEC-20,2484
445,FGAS-VW270-02-00139,09-JUL-20,2448
446,FGAS-VW271-01-00099,25-JUL-19,2448
447,FGPL-BAPB-03-00019,17-MAY-21,2430
448,FGPL-BAPB-03-00019,20-MAR-21,2400
449,FGAS-VW270-03-00150,24-JUL-20,2400
450,FGPL-BAPB-03-00019,24-SEP-20,2400
451,FGPL-BAPB-03-00019,30-SEP-20,2400
452,FGPL-VW382-01-00004,29-MAR-21,2400
453,FGPL-148B-02-00250,24-JUL-19,2400
454,FGAS-VWBR-01-00071,06-AUG-19,2400
455,FGAS-VWBR-01-00028,23-SEP-20,2400
456,FGPL-VW382-01-00005,29-MAR-21,2400
457,FGPL-BAPB-03-00019,13-JUN-19,2400
458,FGPL-148B-03-00251,24-JUL-19,2400
459,FGAS-VWBR-01-00028,26-JUN-19,2400
460,FGPL-BAPB-03-00019,03-JUL-21,2340
461,FGPL-BA-05-00058,08-DEC-20,2328
462,FGPL-HCI-01-00206,31-MAY-19,2304
463,FGPL-BA-05-00058,17-JUL-19,2304
464,FGPL-VW380-01-00002,14-MAY-21,2304
465,FGPL-VW380-01-00001,14-MAY-21,2304
466,FGPL-BAPB-03-00019,14-MAR-20,2300
467,FGPL-PY1B-09-00344,30-APR-21,2300
468,FGPL-BAPB-03-00019,22-JUN-21,2265
469,FGAS-VW271-01-00099,19-APR-19,2244
470,FGAS-VW270-02-00139,26-JUN-20,2244
471,FGAS-VW271-01-00099,16-MAY-19,2244
472,FGAS-VW270-02-00139,18-JUN-20,2244
473,FGAS-VW271-01-00099,12-APR-19,2244
474,FGPL-BA-05-00058,19-MAY-19,2244
475,FGPL-BAPE-04-00163,14-APR-19,2240
476,FGPL-BA-05-00058,17-APR-19,2240
477,FGPL-VW380-01-00002,28-SEP-20,2208
478,FGPL-VW380-01-00001,28-SEP-20,2208
479,FGPL-VW382-01-00004,20-APR-21,2160
480,FGPL-BA-05-00058,08-JUN-19,2160
481,FGPL-BAPB-03-00019,30-MAY-20,2160
482,FGAS-UP-02-00061,19-AUG-19,2160
483,FGPL-VW382-01-00003,22-FEB-21,2160
484,FGAS-VW326-01-00151,23-SEP-20,2160
485,FGPL-VW382-01-00005,20-APR-21,2160
486,FGAS-UP-02-00061,27-APR-19,2160
487,FGAS-VW326-01-00151,10-SEP-20,2160
488,FGAS-VW326-01-00151,24-AUG-20,2160
489,FGAS-UP-01-00060,27-APR-19,2160
490,FGAS-VW416-01-00137,10-JUN-20,2160
491,FGAS-UP-01-00060,05-AUG-19,2160
492,FGPL-BAPB-03-00019,12-OCT-19,2160
493,FGPL-BA-05-00058,23-MAY-19,2156
494,FGPL-GS-01-00114,21-SEP-19,2144
495,FGPL-BA-05-00058,16-MAY-19,2132
496,FGPL-BAPB-03-00019,24-JUN-21,2125
497,FGPL-GS-01-00114,29-AUG-19,2112
498,FGPL-HCI-01-00206,19-MAY-19,2112
499,FGPL-VW380-01-00001,21-OCT-20,2112
500,FGPL-IB-01-00100,29-AUG-19,2112
501,FGPL-BA-05-00058,12-SEP-19,2112
502,FGPL-VW380-01-00002,21-OCT-20,2112
503,FGPL-BA-05-00058,25-SEP-19,2112
504,FGPL-HCI-01-00206,08-DEC-20,2109
505,FGPL-PY1B-09-00344,03-MAR-21,2100
506,FGPL-BAPB-03-00019,19-JUN-20,2080
507,FGPL-BAPB-03-00019,01-APR-21,2075
508,FGPL-PY1B-09-00344,06-MAY-21,2075
509,FGPL-BA-05-00058,07-SEP-20,2070
510,FGPL-BA-05-00058,27-NOV-19,2070
511,FGPL-BAPE-14-00173,17-NOV-20,2056
512,FGPL-BA-05-00058,05-JUN-19,2056
513,FGPL-BA-05-00058,09-JUN-19,2056
514,FGPL-BA-05-00058,31-MAY-19,2056
515,FGAS-VW416-01-00137,23-MAR-20,2052
516,FGAS-VW416-01-00137,24-JAN-20,2052
517,FGPL-BAPB-03-00019,06-DEC-20,2040
518,FGPL-BAPB-03-00019,07-JUN-19,2040
519,FGPL-BAPB-03-00019,24-JAN-21,2040
